1.300000000000000000e+01,5.100000000000000000e+01,2.500000000000000000e+01,1.581000000000000000e+03,1.770000000000000000e+02,2.000000000000000000e+01,3.500000000000000000e+01,5.799999833106994629e-01,9.800000190734863281e-01,5.899999737739562988e-01,1.350000023841857910e+00,1.210000000000000000e+02,4.900000000000000000e+01,1.600000000000000000e+01,1.037000000000000000e+03,7.000000000000000000e+01,1.400000000000000000e+01,1.200000000000000000e+01,1.800000071525573730e-01,6.499999761581420898e-01,2.800000011920928955e-01,1.190000057220458984e+00,6.200000000000000000e+01,5.700000000000000000e+01,1.500000000000000000e+01,9.620000000000000000e+02,2.006000000000000000e+03,2.380000000000000000e+02,2.700000000000000000e+01,3.700000047683715820e-01,7.699999809265136719e-01,4.699999988079071045e-01,1.370000004768371582e+00,1.950000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.462809860706329346e-01
1.200000000000000000e+01,9.700000000000000000e+01,5.400000000000000000e+01,1.497000000000000000e+03,1.700000000000000000e+02,2.600000000000000000e+01,3.300000000000000000e+01,8.000000119209289551e-01,1.149999976158142090e+00,6.899999976158142090e-01,1.159999966621398926e+00,2.900000000000000000e+02,6.100000000000000000e+01,1.600000000000000000e+01,4.470000000000000000e+02,1.399000000000000000e+03,1.600000000000000000e+02,1.600000000000000000e+01,5.099999904632568359e-01,9.800000190734863281e-01,5.199999809265136719e-01,1.340000033378601074e+00,5.750000000000000000e+02,4.000000000000000000e+01,1.400000000000000000e+01,2.699000000000000000e+03,7.100000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,2.899999916553497314e-01,7.300000190734863281e-01,4.000000059604644775e-01,1.370000004768371582e+00,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.724138021469116211e-01
7.600000000000000000e+01,4.700000000000000000e+01,1.600000000000000000e+01,1.071000000000000000e+03,2.080000000000000000e+02,3.000000000000000000e+01,2.400000000000000000e+01,4.900000095367431641e-01,7.599999904632568359e-01,6.499999761581420898e-01,1.360000014305114746e+00,9.550000000000000000e+02,1.200000000000000000e+01,5.000000000000000000e+00,1.143000000000000000e+03,1.100000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,2.599999904632568359e-01,6.700000166893005371e-01,3.899999856948852539e-01,1.370000004768371582e+00,6.000000000000000000e+01,3.800000000000000000e+01,1.700000000000000000e+01,1.804000000000000000e+03,1.330000000000000000e+02,2.000000000000000000e+01,1.400000000000000000e+01,2.599999904632568359e-01,5.199999809265136719e-01,5.000000000000000000e-01,1.360000014305114746e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.178010523319244385e-01
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,5.960000000000000000e+02,4.400000000000000000e+02,3.700000000000000000e+01,2.300000000000000000e+01,2.800000011920928955e-01,6.600000262260437012e-01,4.199999868869781494e-01,1.129999995231628418e+00,6.000000000000000000e+01,9.500000000000000000e+01,3.700000000000000000e+01,1.652000000000000000e+03,2.820000000000000000e+02,8.300000000000000000e+01,5.000000000000000000e+01,5.099999904632568359e-01,5.199999809265136719e-01,9.700000286102294922e-01,1.320000052452087402e+00,1.570000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+01,1.000000000000000000e+01,4.000000000000000000e+00,5.960000000000000000e+02,4.400000000000000000e+02,3.700000000000000000e+01,2.300000000000000000e+01,2.800000011920928955e-01,6.600000262260437012e-01,4.199999868869781494e-01,1.129999995231628418e+00,6.000000000000000000e+01,5.100000000000000000e+01,2.500000000000000000e+01,1.581000000000000000e+03,1.770000000000000000e+02,2.000000000000000000e+01,3.500000000000000000e+01,5.799999833106994629e-01,9.800000190734863281e-01,5.899999737739562988e-01,1.350000023841857910e+00,1.210000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.700000000000000000e+01,9.500000000000000000e+01,3.700000000000000000e+01,1.652000000000000000e+03,2.820000000000000000e+02,8.300000000000000000e+01,5.000000000000000000e+01,5.099999904632568359e-01,5.199999809265136719e-01,9.700000286102294922e-01,1.320000052452087402e+00,1.570000000000000000e+02,4.800000000000000000e+01,2.500000000000000000e+01,3.656000000000000000e+03,6.000000000000000000e+01,1.200000000000000000e+01,2.500000000000000000e+01,3.899999856948852539e-01,8.899999856948852539e-01,4.300000071525573730e-01,1.350000023841857910e+00,1.150000000000000000e+02,4.600000000000000000e+01,2.100000000000000000e+01,1.665000000000000000e+03,3.730000000000000000e+02,3.870000000000000000e+02,4.100000000000000000e+01,4.900000095367431641e-01,5.699999928474426270e-01,8.500000238418579102e-01,1.320000052452087402e+00,1.320000000000000000e+02,9.600000000000000000e+01,6.100000000000000000e+01,1.672000000000000000e+03,2.720000000000000000e+02,3.600000000000000000e+01,5.000000000000000000e+01,6.100000143051147461e-01,7.699999809265136719e-01,7.900000214576721191e-01,1.139999985694885254e+00,2.200000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.197452187538146973e-01
6.600000000000000000e+01,7.300000000000000000e+01,3.000000000000000000e+01,4.201000000000000000e+03,1.170000000000000000e+02,2.000000000000000000e+01,6.300000000000000000e+01,4.399999976158142090e-01,4.900000095367431641e-01,8.899999856948852539e-01,1.159999966621398926e+00,1.350000000000000000e+02,2.500000000000000000e+01,2.000000000000000000e+01,3.720000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,3.999999910593032837e-02,4.499999880790710449e-01,7.999999821186065674e-02,1.029999971389770508e+00,6.000000000000000000e+01,1.300000000000000000e+01,3.000000000000000000e+00,6.880000000000000000e+02,3.000000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,1.500000059604644775e-01,5.299999713897705078e-01,2.899999916553497314e-01,1.360000014305114746e+00,6.000000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.296296358108520508e-01
4.300000000000000000e+01,7.400000000000000000e+01,5.000000000000000000e+01,1.285000000000000000e+03,1.670000000000000000e+02,2.400000000000000000e+01,4.300000000000000000e+01,6.299999952316284180e-01,6.800000071525573730e-01,9.300000071525573730e-01,1.350000023841857910e+00,2.270000000000000000e+02,1.200000000000000000e+01,5.000000000000000000e+00,1.143000000000000000e+03,1.100000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,2.599999904632568359e-01,6.700000166893005371e-01,3.899999856948852539e-01,1.370000004768371582e+00,6.000000000000000000e+01,4.000000000000000000e+01,1.400000000000000000e+01,2.699000000000000000e+03,7.100000000000000000e+01,7.000000000000000000e+00,2.300000000000000000e+01,2.899999916553497314e-01,7.300000190734863281e-01,4.000000059604644775e-01,1.370000004768371582e+00,6.200000000000000000e+01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.022026300430297852e-01
6.000000000000000000e+00,1.200000000000000000e+01,5.000000000000000000e+00,1.143000000000000000e+03,1.100000000000000000e+02,8.000000000000000000e+00,1.000000000000000000e+01,2.599999904632568359e-01,6.700000166893005371e-01,3.899999856948852539e-01,1.370000004768371582e+00,6.000000000000000000e+01,9.800000000000000000e+01,5.700000000000000000e+01,1.093000000000000000e+03,1.640000000000000000e+02,2.500000000000000000e+01,4.000000000000000000e+01,7.400000095367431641e-01,9.599999785423278809e-01,7.699999809265136719e-01,1.350000023841857910e+00,2.400000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.500000000000000000e+01,1.400000000000000000e+01,4.000000000000000000e+00,1.494000000000000000e+03,7.000000000000000000e+01,1.000000000000000000e+01,8.000000000000000000e+00,2.899999916553497314e-01,6.800000071525573730e-01,4.199999868869781494e-01,1.220000028610229492e+00,6.000000000000000000e+01,8.000000000000000000e+01,6.000000000000000000e+01,6.530000000000000000e+02,1.100000000000000000e+02,1.500000000000000000e+01,1.700000000000000000e+01,5.099999904632568359e-01,1.179999947547912598e+00,4.300000071525573730e-01,1.379999995231628418e+00,2.000000000000000000e+02,9.800000000000000000e+01,3.800000000000000000e+01,3.897000000000000000e+03,1.520000000000000000e+02,2.160000000000000000e+02,3.000000000000000000e+01,4.600000083446502686e-01,8.500000238418579102e-01,5.400000214576721191e-01,1.139999985694885254e+00,1.130000000000000000e+02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
